against_bug;against_dark;against_dragon;against_electric;against_fairy;against_fight;against_fire;against_flying;against_ghost;against_grass;against_ground;against_ice;against_normal;against_poison;against_psychic;against_rock;against_steel;against_water;attack;base_happiness;defense;experience_growth;height_m;hp;sp_attack;sp_defense;speed;weight_kg;is_legendary
0,066666667;1;0,5;0,5;0,428571429;0;0,066666667;0,2;1;0,466666667;0,25;0,066666667;0;0,25;0,25;0,2;0,142857143;0,066666667;0,305555556;0,5;0,288888889;0,384615385;0,13986014;0,38976378;0,407608696;0,404761905;0,314285714;0,142014949;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,388888889;0,5;0,333333333;0,192307692;0,06993007;0,645669291;0,163043478;0,119047619;0,342857143;0,033161385;0
0,2;0,333333333;0,5;0,125;0,428571429;0,125;0,466666667;0,2;0,5;0,066666667;0,25;0,2;1;0,5;0,25;0,466666667;0,142857143;0,2;0,233333333;0,5;0,2;0,384615385;-0,006993007;0,192913386;0,255434783;0,142857143;0,342857143;0,000526371;0
0,2;0,333333333;0,5;0,125;0,428571429;0,125;0,466666667;0,2;0,5;0,066666667;0,25;0,2;1;0,5;0,25;0,466666667;0,142857143;0,2;0,4;0,5;0,244444444;0,384615385;0,041958042;0,271653543;0,472826087;0,19047619;0,588571429;0,014948942;0
0,2;0,333333333;0,25;0,125;0,142857143;0,5;1;0,2;0,5;0;0,25;0,2;0,5;0;0,125;0,066666667;0,142857143;0,066666667;0,25;0,5;0,382222222;0,384615385;0,027972028;0,169291339;0,076086957;0,314285714;0,028571429;0,019686283;0
0,2;0,333333333;0,25;0,125;0,142857143;0,5;1;0,2;0,5;0;0,25;0,2;0,5;0;0,125;0,066666667;0,142857143;0,066666667;0,494444444;0,5;0,56;0,384615385;0,055944056;0,287401575;0,239130435;0,457142857;0,085714286;0,115696389;0
0,066666667;0,333333333;0,25;0,25;0,142857143;0,5;0,466666667;0,066666667;0,5;0,066666667;0,5;0,066666667;0,5;0;0,125;0,066666667;0,142857143;0,2;0,277777778;0,5;0,288888889;0,442173077;0,006993007;0,153543307;0,190217391;0,19047619;0,142857143;0,022002316;0
0,066666667;0,333333333;0,25;0,25;0,142857143;0,5;0,466666667;0,066666667;0,5;0,066666667;0,5;0,066666667;0,5;0;0,125;0,066666667;0,142857143;0,2;0,416666667;0,5;0,4;0,442173077;0,027972028;0,232283465;0,326086957;0,30952381;0,257142857;0,053584588;0
0,066666667;0,333333333;0,25;0,25;0,142857143;0,5;0,466666667;0,066666667;0,5;0,066666667;0,5;0,066666667;0,5;0;0,125;0,066666667;0,142857143;0,2;0,527777778;0,5;0,488888889;0,442173077;0,027972028;0,232283465;0,326086957;0,30952381;0,485714286;0,08516686;0
0,2;0,333333333;0,5;0,125;0,428571429;0,25;0,2;0,066666667;0,5;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,277777778;0,5;0,155555556;0,625;0;0,133858268;0,190217391;0,095238095;0,314285714;0,000210548;0
0,2;0,333333333;0,5;0,125;0,428571429;0,25;0,2;0,066666667;0,5;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,444444444;0,5;0,288888889;0,625;0,06993007;0,251968504;0,35326087;0,238095238;0,2;0,023055058;0
0,2;0,333333333;0,5;0,125;0,428571429;0,25;0,2;0,066666667;0,5;0,2;0,5;0,2;1;0,5;0,25;0,2;0,142857143;0,2;0,611111111;0,5;0,333333333;0,625;0,132867133;0,330708661;0,516304348;0,285714286;0,257142857;0,084640488;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,277777778;0,5;0,222222222;0,384615385;0,020979021;0,212598425;0,407608696;0,166666667;0,142857143;0,009369407;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,388888889;0,5;0,311111111;0,384615385;0,055944056;0,291338583;0,625;0,357142857;0,2;0,036214338;0
0;1;0,5;0,25;0,142857143;0;0,066666667;0,2;1;0,066666667;0,5;0,066666667;0;0,25;0,25;0,466666667;0,142857143;0,466666667;0,138888889;0,5;0,222222222;0,442173077;0,006993007;0,192913386;0,298913043;0,166666667;0,085714286;0,003158227;0
0;1;0,5;0,25;0,142857143;0;0,066666667;0,2;1;0,066666667;0,5;0,066666667;0;0,25;0,25;0,466666667;0,142857143;0,466666667;0,194444444;0,5;0,244444444;0,442173077;0,027972028;0,232283465;0,461956522;0,19047619;0,285714286;0,013580377;0
0;1;0,5;0,25;0,142857143;0;0,066666667;0,2;1;0,066666667;0,5;0,066666667;0;0,25;0,25;0,466666667;0,142857143;0,466666667;0,277777778;0,5;0,377777778;0,442173077;0,055944056;0,232283465;0,733695652;0,333333333;0,428571429;0,03600379;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,455555556;0,25;0,244444444;0,625;0,027972028;0,177165354;0,108695652;0,095238095;0,297142857;0,018844089;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,622222222;0,25;0,288888889;0,625;0,055944056;0,255905512;0,163043478;0,142857143;0,354285714;0,037793452;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,788888889;0,25;0,377777778;0,625;0,111888112;0,295275591;0,27173913;0,238095238;0,525714286;0,110959048;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,361111111;0,5;0,155555556;0,384615385;0,020979021;0,212598425;0,27173913;0,095238095;0,2;0,008843036;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,694444444;0,5;0,333333333;0,384615385;0,167832168;0,37007874;0,326086957;0,285714286;0,257142857;0,273607748;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,2;0,25;0,066666667;1;0,5;0,25;0,466666667;1;0,2;0,25;0,5;0,2;0,384615385;0,062937063;0,311023622;0,461956522;0,547619048;0,571428571;0,1557006;0
0,2;0,333333333;0,5;0,25;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,2;1;0,5;0,25;0,466666667;0,428571429;0,2;0,194444444;0,5;0,355555556;0,384615385;0,013986014;0,192913386;0,163043478;0,214285714;0,114285714;0,008000842;0
0,2;0,333333333;0,5;0,25;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,2;1;0,5;0,25;0,466666667;0,428571429;0,2;0,361111111;0,5;0,155555556;0,384615385;0,041958042;0,311023622;0,489130435;0,19047619;0,8;0,026529108;0
0,2;0,333333333;0,5;0;0,428571429;0,25;0,2;0,066666667;0,5;0,466666667;0,5;0,466666667;1;0,25;0,25;0,066666667;0,142857143;0,466666667;0,338888889;0,5;0,351111111;0,384615385;0,034965035;0,42519685;0,385869565;0,376190476;0,154285714;0,011474892;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,444444444;0,5;0,2;0,442173077;0,048951049;0,173228346;0,244565217;0,142857143;0,342857143;0,020949574;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,666666667;0,5;0,244444444;0,442173077;0,083916084;0,251968504;0,461956522;0,19047619;0,571428571;0,037267081;0
0,2;0,333333333;1;0,125;1;0,25;0,066666667;0,2;0,5;0,066666667;0,25;0,466666667;1;0,5;0,25;0,2;0,428571429;0,066666667;0,638888889;0,5;0,377777778;0,384615385;0,097902098;0,299212598;0,27173913;0,333333333;0,245714286;0,146225919;0
0,066666667;1;0,5;0;0,428571429;0;0,2;0,2;1;0,466666667;0,25;0,466666667;0;0,125;0,25;0,066666667;0,428571429;0,466666667;0,383333333;0,5;0,2;0,384615385;0,055944056;0,228346457;0,135869565;0,142857143;0,171428571;0,096747026;0
0,066666667;1;0,5;0;0,428571429;0;0,2;0,2;1;0,466666667;0,25;0,466666667;0;0,125;0,25;0,066666667;0,428571429;0,466666667;0,661111111;0,5;0,333333333;0,384615385;0,181818182;0,346456693;0,244565217;0,285714286;0,285714286;0,347299716;0
0,2;0;0,25;0,25;0,428571429;1;0,466666667;0,066666667;0,25;0,066666667;0,5;0,066666667;0,5;0;0;0,066666667;0,142857143;0,2;0,444444444;0,25;0,288888889;0,384615385;0,020979021;0,173228346;0,163043478;0,095238095;0,314285714;0,010632698;0
0,2;0;0,25;0,25;0,428571429;1;0,466666667;0,066666667;0,25;0,066666667;0,5;0,066666667;0,5;0;0;0,066666667;0,142857143;0,2;0,666666667;0,25;0,422222222;0,384615385;0,097902098;0,251968504;0,27173913;0,238095238;0,371428571;0,073586693;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,583333333;0,5;0,4;0,384615385;0,097902098;0,37007874;0,163043478;0,357142857;0,285714286;0,099484156;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,433333333;0,5;0,2;0,625;0,020979021;0,271653543;0,14673913;0,142857143;0,314285714;0,010948521;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,655555556;0,5;0,311111111;0,625;0,090909091;0,38976378;0,255434783;0,261904762;0,428571429;0,043057164;0
0,2;0;0,5;0,5;1;0,25;0,2;0,2;0,25;0,066666667;0;0,466666667;1;0,5;0;0,466666667;0,428571429;0,2;0,277777778;0,25;0,311111111;0,625;0,020979021;0,271653543;0,190217391;0,214285714;0,314285714;0,009369407;0
0,2;0;0,5;0,5;1;0,25;0,2;0,2;0,25;0,066666667;0;0,466666667;1;0,5;0;0,466666667;0,428571429;0,2;0,333333333;0,25;0,444444444;0,625;0,06993007;0,429133858;0,244565217;0,357142857;0,428571429;0,04147805;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,511111111;0,5;0,271111111;0,384615385;0,083916084;0,330708661;0,516304348;0,219047619;0,342857143;0,060953785;0
0,066666667;0,333333333;0,25;0,25;0,142857143;0,25;1;0,2;0,5;0;0,25;0,066666667;0,5;0;0,125;0,2;0,142857143;0,2;0,577777778;0,5;0,475555556;0,384615385;0,006993007;0,224409449;0,206521739;0,133333333;0,594285714;0,034635225;0
0,466666667;0;1;0,125;2,142857143;0,5;0,066666667;0,2;0,25;0,066666667;0,25;0,466666667;1;0,5;0;0,2;0,428571429;0,066666667;0,333333333;0,25;0,2;0,625;0,041958042;0,200787402;0,190217391;0,142857143;0,188571429;0,018107169;0
0,466666667;0;1;0,125;2,142857143;0,5;0,066666667;0,2;0,25;0,066666667;0,25;0,466666667;1;0,5;0;0,2;0,428571429;0,066666667;0,444444444;0,25;0,288888889;0,625;0,083916084;0,279527559;0,298913043;0,238095238;0,302857143;0,052531845;0
0,466666667;0;1;0,125;2,142857143;0,5;0,066666667;0,2;0,25;0,066666667;0,25;0,466666667;1;0,5;0;0,2;0,428571429;0,066666667;0,555555556;0,25;0,377777778;0,625;0,111888112;0,358267717;0,625;0,333333333;0,531428571;0,168333509;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,125;0,2;0,466666667;0,5;0;0,25;0,066666667;1;0,5;0,25;1;0,142857143;0,466666667;0,444444444;0,5;0,222222222;0,625;0,062937063;0,212598425;0,217391304;0,166666667;0,314285714;0,030213707;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,125;0,2;0,466666667;0,5;0;0,25;0,066666667;1;0,5;0,25;1;0,142857143;0,466666667;0,305555556;0,5;0,266666667;0,625;0,097902098;0,330708661;0,679347826;0,404761905;0,542857143;0,048320876;0
0;0;0,25;0,25;0,428571429;0,5;0,466666667;0,2;0,5;0,066666667;0,5;0,066666667;0,5;0;0,25;0;0,142857143;0,2;0,472222222;0,25;0,551111111;0,625;0,132867133;0,354330709;0,434782609;0,247619048;0,588571429;0,263080324;1
0,066666667;0;0,5;0,25;1;0,5;0,066666667;0,2;0,5;0,466666667;0,5;0,2;0,5;0,25;0,5;0,066666667;1;0,466666667;0,688888889;0,25;0,377777778;0,625;0,118881119;0,354330709;0,336956522;0,333333333;0,588571429;0,273607748;1
0,2;0;0,5;0,125;1;0,25;0,466666667;1;0,5;0,066666667;0,125;0,466666667;1;1;0,5;0,066666667;0,428571429;0,066666667;0,472222222;0,25;0,297777778;0,625;0,125874126;0,354330709;0,434782609;0,519047619;0,588571429;0,210443205;1
0,066666667;0,333333333;0,5;0,5;0,428571429;0,125;0,2;0,2;0,5;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,527777778;0,642857143;0,333333333;0,625;0,090909091;0,307086614;0,543478261;0,333333333;0,662857143;0,066217497;1
0,066666667;0,333333333;0,5;0,25;0,428571429;0,125;0,2;0,066666667;0,5;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,142857143;0,2;0,555555556;0,642857143;0,288888889;0,625;0,090909091;0,307086614;0,733695652;0,285714286;0,548571429;0,064112012;1
0,066666667;0,333333333;1;0,125;0,428571429;0,25;0;0,2;0,5;0;0,5;0,2;1;0,5;0,25;0,466666667;0,142857143;0,2;0,638888889;0;0,422222222;0,625;0,20979021;0,38976378;0,760869565;0,476190476;0,485714286;0,347299716;1
0,2;0,333333333;1;0,0625;1;0,25;0,066666667;0,066666667;0,5;0,066666667;0,5;0,466666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,805555556;0;0,511111111;0,625;0,188811189;0,38976378;0,597826087;0,380952381;0,485714286;0,363090852;1
0,066666667;0,333333333;0,5;0;0,428571429;0,125;0,2;0,2;0,5;0,2;0;1;1;0,25;0,25;0,2;0,428571429;0,466666667;0,777777778;0,642857143;0,377777778;0,625;0,090909091;0,346456693;0,516304348;0,285714286;0,491428571;0,071481209;1
0,2;0,333333333;1;0,125;1;0,5;0,2;0,2;0,5;0,066666667;0,25;0,2;1;0,5;0,25;0,466666667;1;0,066666667;0,638888889;0;0,377777778;0,625;0,195804196;0,488188976;0,869565217;0,380952381;0,514285714;0,342036004;1
0,066666667;0;0,5;0,5;1;0,25;0,066666667;0,466666667;0,5;0,466666667;0,25;0,066666667;1;0,5;0,5;0,066666667;0,142857143;0,066666667;0,372222222;0,25;0,377777778;0,625;0,083916084;0,354330709;0,64673913;0,333333333;0,588571429;0,050952732;1
0,466666667;1;0,5;0,25;0,428571429;0,25;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,683333333;0,714285714;0,377777778;0,625;0,027972028;0,38976378;0,364130435;0,271428571;0,702857143;0,006737551;1
0,066666667;0,333333333;0,25;0,25;0,142857143;0,25;1;0,2;0,5;0;0,25;0,066666667;0,5;0;0,125;0,2;0,142857143;0,2;0,638888889;0;0,4;0,625;0,090909091;0,275590551;0,597826087;0,357142857;0,537142857;0,086745973;1
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,311111111;0,5;0,266666667;0,442173077;0,013986014;0,216535433;0,206521739;0,119047619;0,188571429;0,009369407;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,405555556;0,5;0,4;0,442173077;0,034965035;0,236220472;0,25;0,180952381;0,297142857;0,030424255;0
0,2;0;0,5;0,125;1;0,25;0,466666667;1;0,5;0,066666667;0,125;0,466666667;1;1;0,5;0,066666667;0,428571429;0,066666667;0,566666667;0,5;0,52;0,442173077;0,097902098;0,342519685;0,347826087;0,261904762;0,337142857;0,094641541;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,222222222;0,5;0,155555556;0,442173077;0,013986014;0,153543307;0,282608696;0,19047619;0,314285714;0,009790504;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,25;0,066666667;0,2;0,5;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,3;0,5;0,235555556;0,442173077;0,055944056;0,228346457;0,434782609;0,238095238;0,388571429;0,01515949;0
0,2;1;0,5;0,25;0,142857143;0,125;0,066666667;0,2;1;0,066666667;0,5;0,066666667;1;0,5;0,125;0,466666667;0,142857143;0,466666667;0,355555556;0,5;0,297777778;0,442173077;0,090909091;0,291338583;0,565217391;0,380952381;0,565714286;0,040951679;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,283333333;0,5;0,155555556;0,442173077;0,006993007;0,157480315;0,282608696;0,114285714;0,377142857;0,007263923;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,322222222;0,5;0,208888889;0,442173077;0,027972028;0,208661417;0,39673913;0,171428571;0,525714286;0,011369618;0
0,466666667;0;0,5;0,5;1;0,5;0,066666667;0,2;0,25;0,466666667;0,25;0,066666667;1;0,5;0;0,2;0,142857143;0,066666667;0,777777778;0,5;0,275555556;0,442173077;0,090909091;0,279527559;0,777173913;0,242857143;0,725714286;0,042004422;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,172222222;0,5;0,146666667;0,384615385;0,013986014;0,145669291;0,119565217;0,076190476;0,297142857;0,005158438;0
0,2;0,333333333;0,5;0;0,428571429;0,5;0,2;0,2;0;0,466666667;0,25;0,466666667;1;0,25;0,25;0,066666667;0,428571429;0,466666667;0,283333333;0,5;0,32;0,384615385;0,055944056;0,330708661;0,217391304;0,271428571;0,417142857;0,044531003;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,25;0,2;0,2;0;0,066666667;0;0,466666667;1;0,5;0,25;0,466666667;0,428571429;0,2;0,25;0,5;0,168888889;0,442173077;0,006993007;0,173228346;0,163043478;0,085714286;0,325714286;0,001684388;0
0;0,333333333;0,5;0,5;0,142857143;0,125;0,066666667;0,2;0,5;0;0;0,2;1;0,5;0,25;1;0,142857143;0,466666667;0,377777778;0,5;0,222222222;0,442173077;0,034965035;0,24015748;0,25;0,152380952;0,451428571;0,016738604;0
0;0,333333333;0,5;0,5;0,142857143;0,125;0,066666667;0,2;0,5;0;0;0,2;1;0,5;0,25;1;0,142857143;0,466666667;0,422222222;0,5;0,293333333;0,442173077;0,06993007;0,303149606;0,347826087;0,233333333;0,691428571;0,025686914;0
0,2;0,333333333;0,5;0,25;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,2;1;0,5;0,25;0,466666667;0,428571429;0,2;0,166666667;0,5;0,155555556;0,384615385;0,006993007;0,145669291;0,092391304;0,023809524;0,171428571;0,002526582;0
0,2;0,333333333;0,5;0,25;0,428571429;0,125;0,466666667;0,466666667;0,5;0,066666667;0,125;0,2;1;0,5;0,25;0,466666667;0,428571429;0,2;0,094444444;0,5;0,244444444;0,384615385;0,006993007;0,173228346;0,092391304;0,047619048;0,137142857;0,008737762;0
0,066666667;0,333333333;0,5;0,5;0,428571429;0,0625;0,466666667;0,466666667;0,5;0;0;0,466666667;1;0,5;0,25;1;0,428571429;0,2;0,261111111;0,5;0,2;0,384615385;0,06993007;0,311023622;0,434782609;0,142857143;0,48;0,017791346;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,5;0,066666667;0,2;0;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,25;0,5;0,235555556;0,442173077;0,027972028;0,24015748;0,342391304;0,161904762;0,382857143;0,014106748;0
0,066666667;0,333333333;0,5;0,25;0,142857143;0,5;0,066666667;0,2;0;0,066666667;0,5;0,066666667;1;0,5;0,25;0,466666667;0,142857143;0,466666667;0,35;0,5;0,297777778;0,442173077;0,090909091;0,334645669;0,538043478;0,219047619;0,577142857;0,085693231;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,183333333;0,5;0,151111111;0,384615385;-0,006993007;0,169291339;0,277173913;0,280952381;0,211428571;0;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,333333333;0,5;0,275555556;0,384615385;0;0,287401575;0,625;0,514285714;0,497142857;0,000842194;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,333333333;0,5;0,28;0,384615385;0,062937063;0,303149606;0,554347826;0,638095238;0,4;0,01042215;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,333333333;0,5;0,191111111;0,384615385;0,048951049;0,255905512;0,282608696;0,176190476;0,268571429;0,03252974;0
0,466666667;0,333333333;0,5;0,125;0,428571429;0,25;0,466666667;0,466666667;0,5;0,066666667;0,125;0,466666667;1;1;0,25;0,2;0,428571429;0,066666667;0,527777778;0,5;0,253333333;0,384615385;0,104895105;0,480314961;0,472826087;0,29047619;0,36;0,095694284;0
0,066666667;0;0,5;0,25;1;0,25;0,2;0,466666667;0,5;0,2;0,25;0,2;1;0,5;0,5;0,066666667;0,428571429;0,2;0,427777778;0,5;0,253333333;0,384615385;0,027972028;0,25984252;0,195652174;0,133333333;0,217142857;0,008316665;0
0,2;-0,166666667;0,5;0,25;2,142857143;0,5;0,2;0,466666667;0,25;0,2;0,25;0,2;1;0,5;0;0,066666667;0,428571429;0,2;0,661111111;0,5;0,324444444;0,384615385;0,132867133;0,37007874;0,320652174;0,242857143;0,302857143;0,143067691;0
0,2;0,333333333;0,5;0,25;0,428571429;0,5;0,2;0,2;0;0,2;0,25;0,2;1;0,5;0,25;0,2;0,428571429;0,2;0,416666667;0,5;0,244444444;0,384615385;0,06993007;0,291338583;0,298913043;0,333333333;0,554285714;0,029371513;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,238888889;0,5;0,217777778;0,384615385;0,006993007;0,24015748;0,288043478;0,19047619;0,36;0,003579324;0
0,466666667;1;0,5;0,25;0,428571429;0,125;0,2;0,2;1;0,2;0,25;0,2;1;0,5;0,125;0,2;0,428571429;0,2;0,238888889;0,5;0,315555556;0,384615385;0,027972028;0,287401575;0,39673913;0,29047619;0,565714286;0,008843036;0
0;1;0,25;0,25;0,142857143;0;0,466666667;0,066666667;1;0,066666667;0,5;0,066666667;0;0;0,125;0,066666667;0,142857143;0,2;0,416666667;0,5;0,422222222;0,384615385;0,041958042;0,173228346;0,135869565;0,080952381;0,131428571;0,002000211;0
0;1;0,25;0,25;0,142857143;0;0,466666667;0,066666667;1;0,066666667;0,5;0,066666667;0;0;0,125;0,066666667;0,142857143;0,2;0,583333333;0,5;0,644444444;0,384615385;0,041958042;0,228346457;0,190217391;0,138095238;0,171428571;0,004632067;0
0;1;0,25;0,25;0,142857143;0;0,466666667;0,066666667;1;0,066666667;0,5;0,066666667;0;0;0,125;0,066666667;0,142857143;0,2;0,805555556;0,5;0,2;0,384615385;0,104895105;0,232283465;0,760869565;0,142857143;0,314285714;0,055690073;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,261111111;0,5;0,244444444;0,384615385;0;0,303149606;0,288043478;0,214285714;0,102857143;0,000421097;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,372222222;0,5;0,297777778;0,384615385;0,041958042;0,393700787;0,483695652;0,328571429;0,137142857;0,016212233;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,238888889;0,5;0,271111111;0,384615385;0,013986014;0,24015748;0,266304348;0,176190476;0,251428571;0,003579324;0
0,066666667;0;0;0,25;0,428571429;0,125;0,2;0,2;0,5;0,2;0,25;0,2;1;1;0,25;0,2;1;0,2;0,416666667;0,5;0,36;0,384615385;0,041958042;0,318897638;0,407608696;0,261904762;0,382857143;0,005158438;0
1;0,333333333;0,5;0,25;1;0,25;0,2;0,2;0,5;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,272222222;0,5;0,213333333;0,384615385;0,013986014;0,204724409;0,14673913;0,123809524;0,228571429;0,003579324;0
1;0,333333333;0,5;0,25;1;0,25;0,2;0,2;0,5;0,2;0,25;0,2;1;0,5;0;0,2;0,428571429;0,2;0,483333333;0,5;0,368888889;0,384615385;0,090909091;0,334645669;0,315217391;0,261904762;0,388571429;0,049373618;0
0,2;0,333333333;0,5;0,5;0,428571429;0,5;0;0,066666667;0,5;1;0,5;0,066666667;0,5;0,25;0,25;0,2;0,428571429;0,2;0,261111111;0,5;0,275555556;0,384615385;0,020979021;0,161417323;0,157608696;0,171428571;0,257142857;0,03252974;0
0,2;0,333333333;0,5;0,5;0,428571429;0,5;0;0,066666667;0,5;1;0,5;0,066666667;0,5;0,25;0,25;0,2;0,428571429;0,2;0,555555556;0,5;0,488888889;0,384615385;0,076923077;0,279527559;0,239130435;0,314285714;0,36;0,100957996;0
0,066666667;0,333333333;0,5;0,5;0,142857143;0,125;0,066666667;0,2;0,5;0,2;0,5;0,066666667;1;0,25;0,5;0,2;0,142857143;0,066666667;0,305555556;0,5;0,244444444;0,384615385;0,020979021;0,192913386;0,27173913;0,19047619;0,142857143;0,007579745;0
0,066666667;0,333333333;1;0,125;0,428571429;0,125;0,066666667;0,2;0,5;0;0,5;0,466666667;1;0,25;0,5;0,2;0,428571429;0,066666667;0,388888889;0,5;0,377777778;0,384615385;0,111888112;0,251968504;0,472826087;0,49047619;0,222857143;0,085693231;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,266666667;0,5;0,253333333;0,625;0,020979021;0,192913386;0,260869565;0,204761905;0,222857143;0,008632488;0
0,2;0,333333333;0,5;0,5;0,428571429;0,25;0,066666667;0,2;0,5;0,466666667;0,25;0,066666667;1;0,5;0,25;0,2;0,142857143;0,066666667;0,377777778;0,5;0,368888889;0,625;0,076923077;0,275590551;0,597826087;0,328571429;0,308571429;0,037056532;0
